filename,chroma_stft,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,age,gender,accent
cv-valid-test/sample-003276.mp3,0.40050655603408813,1814.939686093286,1842.1122721987776,3663.9523425734187,0.09286168109939759,-610.222900390625,123.99333953857422,-12.42393684387207,20.57497215270996,1.0702403783798218,4.032658576965332,-10.560105323791504,-12.663492202758789,4.063025951385498,-5.49406099319458,-5.670572757720947,-0.8710724115371704,-0.3625422716140747,-8.923318862915039,3.327484607696533,5.436552047729492,-11.284985542297363,1.7314401865005493,3.927241563796997,-6.262301921844482,nan,nan,nan
cv-valid-test/sample-000184.mp3,0.333016574382782,1800.830309451317,2046.24498111428,3638.639798129562,0.09215684876824817,-417.3644714355469,126.98391723632812,8.027043342590332,8.079565048217773,13.58207893371582,-7.592364311218262,-16.453899383544922,-10.695801734924316,-6.740887641906738,-2.6191394329071045,-6.0045976638793945,0.20801500976085663,-9.680439949035645,-3.533151626586914,-5.027802467346191,-3.9982235431671143,-8.438849449157715,-1.163278341293335,-8.943143844604492,-4.9772868156433105,thirties,nan,england
cv-valid-test/sample-002809.mp3,0.3319074809551239,2192.955615147323,1794.4814019161843,3672.0311988710732,0.14466674165575916,-292.2806701660156,96.23255157470703,-23.9405574798584,28.264724731445312,9.30070972442627,-27.419788360595703,-1.5924417972564697,-1.3213140964508057,-3.0274689197540283,-9.061026573181152,-12.232009887695312,-12.722569465637207,-7.260235786437988,-12.969810485839844,-12.207526206970215,-4.359802722930908,-6.039947032928467,-11.615680694580078,0.2531016767024994,-6.128237724304199,teens,female,england
cv-valid-test/sample-003257.mp3,0.3308943808078766,2814.731139076594,2165.165229299366,4765.509502704327,0.19823175413995728,-484.249267578125,71.07794189453125,38.422637939453125,20.388612747192383,-3.329338550567627,-10.722747802734375,-9.500520706176758,-4.9896039962768555,-12.042503356933594,-4.182086944580078,0.2083079069852829,0.9601434469223022,-10.59679889678955,-2.9035565853118896,-9.211661338806152,-6.282195091247559,-7.937434196472168,-11.489933013916016,-8.114171981811523,-2.367063283920288,nan,nan,nan
cv-valid-test/sample-003776.mp3,0.4360423982143402,1552.163789315777,1616.801532171685,2979.244747677365,0.0860276780686937,-338.6102294921875,136.57969665527344,-3.80415940284729,24.653348922729492,0.9131860136985779,0.906074583530426,-4.1898417472839355,-12.478155136108398,-12.85403823852539,-2.872009754180908,-7.637956142425537,-9.143031120300293,-0.4695642292499542,-4.235339641571045,-4.522346019744873,4.850822448730469,-7.500853061676025,-3.8297266960144043,-1.991683006286621,-4.9306793212890625,nan,nan,nan
cv-valid-test/sample-003480.mp3,0.13521061837673187,786.5002946779309,596.5183120081551,1399.976951197574,0.05790148283305921,-466.10260009765625,26.84134864807129,-3.4451324939727783,15.601292610168457,-7.907054901123047,1.0111595392227173,-10.517593383789062,0.15318503975868225,-1.7917327880859375,-3.473263740539551,2.8774254322052,-2.8445475101470947,-0.2048230618238449,-6.373415470123291,0.2763957679271698,-0.36111995577812195,-1.6279712915420532,-0.2916327118873596,-3.5444159507751465,-1.5114647150039673,eighties,male,england
cv-valid-test/sample-003378.mp3,0.42594268918037415,2034.6899176561112,2189.67717672704,4117.8662109375,0.0855224609375,-343.21173095703125,100.67150115966797,16.61677360534668,25.917959213256836,-1.0252288579940796,5.805112838745117,10.172826766967773,-6.082644462585449,-9.53343677520752,2.7148056030273438,-0.03543351590633392,-8.419387817382812,-5.517802715301514,-0.569208025932312,-2.926781177520752,-4.412871837615967,-9.876733779907227,3.179459571838379,0.8143076300621033,-5.93870735168457,nan,nan,nan
cv-valid-test/sample-001436.mp3,0.3787626028060913,2368.855661940221,2008.9948173052605,4108.871135305851,0.29196102061170215,-765.8987426757812,97.63046264648438,18.567794799804688,9.458792686462402,-7.971132755279541,-8.450485229492188,-12.008784294128418,-9.548646926879883,-15.956546783447266,-4.678611755371094,-3.575728416442871,-1.25965416431427,-7.3332390785217285,-4.970348834991455,-4.821638107299805,-7.166876792907715,-7.036533832550049,-2.646251916885376,-5.667766571044922,-4.4774394035339355,nan,nan,nan
cv-valid-test/sample-002397.mp3,0.4747830629348755,3095.7755908170097,2825.971914534892,6439.070516557836,0.17164179104477612,-532.1665649414062,65.90242004394531,28.938928604125977,33.39999008178711,16.422468185424805,-0.5671766400337219,-0.433234840631485,-0.8055775165557861,-8.24550724029541,3.0912065505981445,-7.130180835723877,5.208672046661377,-11.055838584899902,2.0123348236083984,-6.729266166687012,2.5386767387390137,-2.535592555999756,7.601137161254883,-1.995906949043274,2.2285006046295166,nan,nan,nan
cv-valid-test/sample-002448.mp3,0.4819805324077606,2524.2294773555514,1853.0736726683233,4395.754273469783,0.18849875710227273,-447.6109313964844,80.68934631347656,-18.435224533081055,26.005035400390625,0.29520776867866516,10.005209922790527,-18.834138870239258,-7.270262718200684,-21.483301162719727,2.3287012577056885,-5.723845481872559,-4.48534631729126,10.557397842407227,-16.386816024780273,-0.4723341166973114,-1.932830810546875,-8.31332015991211,-4.624175548553467,1.905615210533142,-6.694917678833008,nan,nan,nan
cv-valid-test/sample-001060.mp3,0.3976494371891022,1198.763288482836,1079.7210870206911,2148.53515625,0.08125813802083333,-344.6126403808594,129.366943359375,-30.92725372314453,4.018862247467041,24.45915985107422,-11.402355194091797,-6.815430164337158,-14.154277801513672,-26.559587478637695,-6.372420310974121,-5.068281650543213,-10.647037506103516,1.1184039115905762,-3.9858827590942383,-7.64221715927124,2.8606643676757812,-1.8101558685302734,-4.326742649078369,3.220947265625,-2.284634828567505,twenties,male,us
cv-valid-test/sample-003663.mp3,0.3932362198829651,2392.4127286576227,1741.4819021351311,4266.084224022239,0.2069054351993865,-426.1642150878906,91.589599609375,-62.68815994262695,42.85737991333008,-4.304460525512695,-3.955533027648926,-22.008882522583008,-13.536568641662598,1.2614822387695312,12.422466278076172,-26.71756362915039,2.8462135791778564,-6.399479866027832,-8.306830406188965,6.5353217124938965,-15.826602935791016,0.5571381449699402,-12.650222778320312,-5.153688430786133,-3.1684188842773438,nan,nan,nan
cv-valid-test/sample-003126.mp3,0.3982168734073639,2399.0916518880495,2106.477190476001,4667.661264780405,0.14245495495495494,-479.02337646484375,74.9519271850586,-4.097648620605469,29.743595123291016,12.757662773132324,1.791519284248352,7.260857582092285,-8.493987083435059,-17.201557159423828,2.531054973602295,-10.607157707214355,-11.26138687133789,0.22563837468624115,-0.9090405106544495,-4.517682075500488,3.3492705821990967,-4.036625385284424,-1.455610752105713,-3.8559377193450928,-1.74898362159729,nan,nan,nan
cv-valid-test/sample-001285.mp3,0.30864065885543823,2290.4886157578585,1886.6504268245953,4230.5267333984375,0.1532321506076389,-326.3691711425781,64.33154296875,7.614158630371094,37.99622344970703,-17.278520584106445,3.981916666030884,-26.65380096435547,-5.658788204193115,-11.860729217529297,-8.055416107177734,-12.24942398071289,-16.378740310668945,-4.174624919891357,-9.28812313079834,14.26426887512207,-14.160588264465332,-0.025185108184814453,6.916942119598389,-11.537839889526367,3.1631197929382324,fifties,female,australia
cv-valid-test/sample-001404.mp3,0.3665262460708618,1960.7224323620128,1915.5033010011302,3931.0883620689656,0.12271012931034483,-452.6646423339844,76.41627502441406,9.564859390258789,16.229835510253906,-0.2238236367702484,-2.8465731143951416,-10.021122932434082,-12.120383262634277,-19.445594787597656,-5.173633098602295,-6.620410442352295,-0.6726126670837402,1.5927519798278809,-4.994567394256592,-1.9743380546569824,-4.631787300109863,-1.2555207014083862,-4.674515724182129,-4.105823040008545,-1.3526705503463745,nan,nan,nan
cv-valid-test/sample-002485.mp3,0.32468923926353455,1447.0583331854348,1451.8683102156115,2526.9979692403244,0.11295028111924686,-652.56494140625,103.02937316894531,29.738170623779297,6.310135364532471,-0.9221299290657043,-17.01143455505371,-23.03227996826172,-7.780745506286621,-0.17339761555194855,-4.835753440856934,-11.086758613586426,-12.117533683776855,-5.126652240753174,-3.730268955230713,-4.910567760467529,-5.6786322593688965,-8.1978120803833,-8.939652442932129,-8.216130256652832,-8.10283088684082,twenties,female,canada
cv-valid-test/sample-001397.mp3,0.4221589267253876,3667.854099509664,2698.6380937318563,6872.75390625,0.2381218112244898,-442.1147766113281,33.045257568359375,-4.189234733581543,13.009400367736816,-2.4919180870056152,1.3302172422409058,-5.2770915031433105,-3.679567813873291,-8.951162338256836,-1.0626121759414673,-11.090752601623535,-6.362453937530518,-8.772554397583008,0.9789631962776184,-5.416622638702393,-5.110881328582764,-7.519898891448975,-1.2836278676986694,-4.638145923614502,-6.359280109405518,fourties,female,african
cv-valid-test/sample-001552.mp3,0.509946346282959,2675.207046966534,2154.797621137878,4816.100260416667,0.23718352141203702,-565.06298828125,93.08293914794922,23.523969650268555,15.81389045715332,-10.572949409484863,-5.040719985961914,-9.661093711853027,-13.595707893371582,-0.603152334690094,-1.311430811882019,-7.065306663513184,2.6916935443878174,-2.999237060546875,-13.799572944641113,-1.3660978078842163,0.7046708464622498,-6.298284530639648,-3.330777883529663,-4.541778087615967,-5.1704277992248535,nan,nan,nan
cv-valid-test/sample-003423.mp3,0.35609540343284607,1180.6703934296152,1266.7318229802625,2320.582634420956,0.06484662224264706,-341.1384582519531,139.5294189453125,-13.411913871765137,5.50952672958374,-1.736065149307251,-11.613717079162598,-2.956310272216797,2.0433428287506104,-9.569191932678223,-5.487043857574463,-8.648016929626465,-10.560643196105957,-0.587452232837677,-4.9947638511657715,1.1792097091674805,-0.7740225195884705,-4.686614513397217,-0.36275967955589294,-1.2599663734436035,-4.837114334106445,nan,nan,nan
cv-valid-test/sample-002476.mp3,0.4469957947731018,2510.232083507296,2614.864496350358,5716.403548443904,0.25409635950307374,-355.9075012207031,105.1886215209961,15.153913497924805,17.310001373291016,11.917133331298828,-12.430747032165527,8.557894706726074,0.031499579548835754,3.702077865600586,-3.737366199493408,-1.998409390449524,3.7136075496673584,1.037896752357483,-1.6720205545425415,0.8493445515632629,7.696594715118408,0.9292804002761841,3.5298829078674316,-10.496137619018555,5.708393573760986,fourties,male,nan
cv-valid-test/sample-003959.mp3,0.4316141903400421,3356.336778902653,2780.76148243473,6469.207548253677,0.2314510569852941,-454.1717834472656,42.07443618774414,14.045645713806152,11.336380958557129,1.4599956274032593,8.620100975036621,-5.028936386108398,-10.681510925292969,-12.611262321472168,-7.185154914855957,-5.357518672943115,-3.872229814529419,-12.50526237487793,-2.041840076446533,-1.5587775707244873,-11.493109703063965,-13.767845153808594,-1.3566555976867676,-10.08633804321289,-3.644249677658081,teens,female,england
cv-valid-test/sample-003055.mp3,0.3129878044128418,1953.4082795276677,2246.9742919221053,4036.7625659664736,0.08311775662251655,-306.1409912109375,112.59970092773438,22.511423110961914,26.25712776184082,9.754537582397461,-0.8523027896881104,-7.944591999053955,-9.414071083068848,11.31482219696045,-0.05188796669244766,-16.773761749267578,4.5763726234436035,-5.746954917907715,-0.06531145423650742,2.649812936782837,0.7255601286888123,-10.115141868591309,-4.623653411865234,-5.136985778808594,-0.6230657696723938,twenties,male,us
cv-valid-test/sample-001267.mp3,0.5208413004875183,2390.818022513623,2522.766611090258,4934.941116181931,0.10434231899752475,-353.40924072265625,93.62627410888672,17.29180908203125,20.680450439453125,2.735804796218872,8.388455390930176,2.9813742637634277,-5.057277679443359,-3.5598881244659424,17.01999282836914,-2.648101568222046,16.589981079101562,0.4523894488811493,4.091919898986816,5.633210182189941,1.0650440454483032,-6.309936046600342,6.9729437828063965,-7.995096206665039,7.924299716949463,fifties,male,wales
cv-valid-test/sample-002200.mp3,0.3658294379711151,1969.0070120819807,2076.4113309558725,3834.8573075964096,0.09352663730053191,-356.59320068359375,101.98982238769531,-11.394911766052246,16.853822708129883,6.446134090423584,2.4979195594787598,-14.82148265838623,-6.2464189529418945,-12.34060001373291,1.5216612815856934,-7.053066253662109,5.6880669593811035,-2.108854293823242,0.23334777355194092,-4.457630634307861,0.8719322681427002,-7.616304397583008,1.651170015335083,-9.311066627502441,3.1324660778045654,nan,nan,nan
cv-valid-test/sample-001509.mp3,0.44685956835746765,2128.205411926963,1560.3499719137121,3708.202963317467,0.195299565397351,-581.370361328125,104.20952606201172,9.524510383605957,35.744937896728516,15.651606559753418,-8.151617050170898,-18.72021484375,-3.184816598892212,-9.06593132019043,-17.21753692626953,-7.129242420196533,-6.9350714683532715,-4.469419956207275,-7.5086517333984375,-1.2209978103637695,1.659722089767456,-4.773462772369385,-7.897896766662598,-4.1893510818481445,-0.2498936951160431,thirties,male,england
cv-valid-test/sample-003509.mp3,0.32839614152908325,2434.719878809043,1552.5437488110929,4003.874323918269,0.20244891826923078,-490.43463134765625,63.822715759277344,8.184770584106445,31.860984802246094,-31.85361671447754,0.7230993509292603,-1.0775479078292847,0.9546534419059753,-4.389247894287109,-12.47280502319336,-1.523485541343689,-8.994865417480469,-2.646928310394287,-7.1379313468933105,0.15593361854553223,-4.498561859130859,-9.015442848205566,-3.3809218406677246,-5.083835124969482,-2.5780422687530518,nan,nan,nan
cv-valid-test/sample-000952.mp3,0.39287734031677246,2779.450462519628,1937.1319778654295,4963.845783390411,0.19362358197773974,-333.3653564453125,62.51288986206055,-23.321395874023438,52.67692184448242,-26.220659255981445,10.448118209838867,-24.51849365234375,-8.672764778137207,-11.228830337524414,-17.77187728881836,-2.9549801349639893,-14.895803451538086,-1.5618927478790283,-4.779735088348389,-2.4294278621673584,-9.608277320861816,-2.711622714996338,-5.5159454345703125,-8.964930534362793,-3.944366931915283,thirties,female,england
cv-valid-test/sample-003208.mp3,0.43467363715171814,1876.7173242965528,2216.8540315133946,3882.9477433678057,0.08249142873201439,-387.8687744140625,121.18616485595703,20.055784225463867,17.22072410583496,10.20391845703125,10.501980781555176,-11.341586112976074,-7.042815208435059,5.403558254241943,8.38221549987793,-1.8273265361785889,-1.0244084596633911,-1.8352370262145996,2.0944204330444336,2.4731509685516357,-1.729241967201233,-4.126082420349121,5.860045909881592,-4.16589879989624,1.884601354598999,nan,nan,nan
cv-valid-test/sample-001972.mp3,0.4057825207710266,2239.6504220540437,2246.9388408356244,4441.669564596036,0.1166063262195122,-269.93426513671875,97.28948211669922,0.9368007779121399,22.515602111816406,14.68770694732666,-1.1091313362121582,-4.238985061645508,-18.30940818786621,-0.9694279432296753,0.030862970277667046,-3.423511266708374,-2.1738104820251465,-3.5139005184173584,-0.02681322768330574,-4.739488124847412,0.5914610624313354,-2.850064992904663,1.1043678522109985,-7.47805643081665,-4.141953945159912,fifties,female,us
cv-valid-test/sample-003118.mp3,0.496298223733902,2483.4335466594152,2183.479023373463,4817.800535831152,0.1519270492473822,-466.934814453125,87.66911315917969,-0.7676816582679749,20.4315128326416,1.6285598278045654,9.018515586853027,-3.245181083679199,6.3512115478515625,3.579993486404419,5.613614082336426,1.0314548015594482,5.769123077392578,-2.6048145294189453,-0.7087963223457336,-0.7986271381378174,0.272247314453125,-3.923105001449585,0.496231347322464,-1.1580727100372314,-0.12076929956674576,thirties,male,nan
cv-valid-test/sample-000536.mp3,0.4430810809135437,2037.0936179677203,2068.2410875323044,4153.0242919921875,0.10946219308035714,-443.5497131347656,71.99251556396484,-5.920166969299316,16.094058990478516,-4.577311992645264,-10.259933471679688,-0.9904780387878418,-6.0871663093566895,-1.9529473781585693,-3.866882801055908,-4.198970317840576,-8.181718826293945,-6.613460540771484,-4.5169358253479,-5.752241611480713,-5.082237720489502,-7.235447883605957,-3.044466257095337,-5.58971643447876,-7.534250736236572,fifties,female,nan
cv-valid-test/sample-002012.mp3,0.4873110055923462,2460.4253770586397,2563.494334435123,5015.257850060096,0.10478849492521368,-294.34918212890625,81.716796875,5.408225059509277,22.65947151184082,28.879865646362305,15.268562316894531,11.57992935180664,-1.1069964170455933,-2.5070555210113525,-0.36467722058296204,-7.52854585647583,-3.604948043823242,-0.11450684070587158,-0.4018367528915405,5.779019355773926,4.110169887542725,-4.279058933258057,6.999039173126221,-5.280229568481445,7.630972862243652,nan,nan,nan
