filename,text,up_votes,down_votes,age,gender,accent,duration
cv-valid-test/sample-001332.mp3,on the first day he returned with a rabbit and on the second with two birds,3,0,,,,
cv-valid-test/sample-001333.mp3,the only shadow was that of the few scattered pine trees,3,1,teens,male,england,
cv-valid-test/sample-001334.mp3,few people realise the immensity of vacancy,3,0,,,,
cv-valid-test/sample-001335.mp3,it was the pure language of the world,4,0,twenties,male,us,
cv-valid-test/sample-001336.mp3,another trick the boy thought,1,0,thirties,male,us,
cv-valid-test/sample-001337.mp3,so he could not be hasty nor impatient,3,0,twenties,male,england,
cv-valid-test/sample-001338.mp3,you will never be able to escape from your heart,1,0,,,,
cv-valid-test/sample-001339.mp3,it had a diameter of about thirty yards,4,0,,,,
cv-valid-test/sample-001340.mp3,he took back his books and packed them away again in their bags,3,0,twenties,male,,
cv-valid-test/sample-001341.mp3,you've got just ten minutes,1,0,,,,
cv-valid-test/sample-001342.mp3,that song reminds me of my childhood,1,0,sixties,male,australia,
cv-valid-test/sample-001343.mp3,the little group of people from the city dispersed,3,0,,,,
cv-valid-test/sample-001344.mp3,two years ago right here on this spot i had a recurrent dream too,1,0,twenties,female,,
cv-valid-test/sample-001345.mp3,he called to the boy and they took a walk along the dunes surrounding the encampment,2,0,,,,
cv-valid-test/sample-001346.mp3,when she saw the unknown object bobbing up and down the edge she was absolutely horrified,2,1,,,,
cv-valid-test/sample-001347.mp3,it's the master work of the alchemists,3,0,,,,
cv-valid-test/sample-001348.mp3,two days later the merchant spoke to the boy about the display,3,0,thirties,male,newzealand,
cv-valid-test/sample-001349.mp3,but he kept quiet because he had heard what the alchemist said to the monk,4,0,,,,
cv-valid-test/sample-001350.mp3,the boy brought his horse closer,23,1,,,,
cv-valid-test/sample-001351.mp3,fatima appeared at the entrance to the tent,10,1,,,,
cv-valid-test/sample-001352.mp3,then suddenly he noticed it with a start,6,0,,,,
cv-valid-test/sample-001353.mp3,but they were not there,3,0,,,,
cv-valid-test/sample-001354.mp3,have you notified the police,1,0,,,,
cv-valid-test/sample-001355.mp3,i know what you're feeling,1,0,fifties,male,us,
cv-valid-test/sample-001356.mp3,ten minutes for what,2,0,,,,
cv-valid-test/sample-001357.mp3,whom are you calling now,1,0,fifties,female,indian,
cv-valid-test/sample-001358.mp3,but the merchant understood what the boy had said,1,0,teens,female,england,
cv-valid-test/sample-001359.mp3,his soul must be too primitive to understand those things he thought,3,1,,,,
cv-valid-test/sample-001360.mp3,who is this stranger who speaks of omens asked one of the chieftains eyeing the boy,3,0,,,,
cv-valid-test/sample-001361.mp3,then you'll die in the midst of trying to realize your destiny,1,0,,,,
cv-valid-test/sample-001362.mp3,the level ground was blackened as far as one could see and it was still giving off smoke,7,1,,,,
cv-valid-test/sample-001363.mp3,they rode for the entire day,1,0,,,,
cv-valid-test/sample-001364.mp3,then he took from his knapsack a bottle of wine and drank some,2,1,,,,
cv-valid-test/sample-001365.mp3,i was sent down here to clean house,1,0,fifties,male,australia,
cv-valid-test/sample-001366.mp3,he wanted your money he said,6,0,,,,
cv-valid-test/sample-001367.mp3,it was dropping off in flakes and raining down on the sand,2,0,thirties,female,us,
cv-valid-test/sample-001368.mp3,i think we were wrong about sally having the money,1,0,thirties,male,us,
cv-valid-test/sample-001369.mp3,he was twenty minutes from his tent and began to make his way there,1,0,,,,
cv-valid-test/sample-001370.mp3,it was starlight and i explained the signs of the zodiac to her,3,0,twenties,male,us,
cv-valid-test/sample-001371.mp3,i want my husband to wander as free as the wind that shapes the dunes,1,0,,,,
cv-valid-test/sample-001372.mp3,a boy came running towards me,1,0,,,,
cv-valid-test/sample-001373.mp3,you lived your life in a loving way and died with dignity,3,0,,,,
cv-valid-test/sample-001374.mp3,how much is it worth,1,0,thirties,male,,
cv-valid-test/sample-001375.mp3,i'll just watch him he said to himself,3,0,,,,
cv-valid-test/sample-001376.mp3,i'm going to hate those who have found their treasure because i never found mine,1,0,fourties,female,us,
cv-valid-test/sample-001377.mp3,the boy noticed that the owner of the bar stood nearby listening attentively to their conversation,3,0,sixties,male,australia,
cv-valid-test/sample-001378.mp3,and one or two persons were returning,5,0,,,,
cv-valid-test/sample-001379.mp3,i thought that was peter parker,1,0,twenties,male,us,
cv-valid-test/sample-001380.mp3,but everything had changed,3,0,twenties,male,us,
cv-valid-test/sample-001381.mp3,an alchemist said the alchemist,1,0,,,,
cv-valid-test/sample-001382.mp3,yeah its definitely worth checking out especially if the pay is reasonable and the work is good for your career there was absolutely no reason for her to announce it to the entire company,2,0,,,,
cv-valid-test/sample-001383.mp3,i could see something in their faces,1,0,fourties,male,us,
cv-valid-test/sample-001384.mp3,no one said a word as the old man continued,5,0,,,,
cv-valid-test/sample-001385.mp3,have you got that money,1,0,,,,
cv-valid-test/sample-001386.mp3,a breeze began to blow,2,0,,,,
cv-valid-test/sample-001387.mp3,the clock was slightly askew,1,0,,,,
cv-valid-test/sample-001388.mp3,here's two thousand dollars,1,0,fifties,female,australia,
cv-valid-test/sample-001389.mp3,i got drunk yesterday and thought i built a super computer,2,1,,,,
cv-valid-test/sample-001390.mp3,then the thing came upon him in a flash,3,0,,,,
cv-valid-test/sample-001391.mp3,i have the diet of a kid who found twenty dollars,2,1,,,,
cv-valid-test/sample-001392.mp3,she's written to me every day since,5,0,,,,
cv-valid-test/sample-001393.mp3,it's called the principle of favorability,1,0,thirties,male,england,
cv-valid-test/sample-001394.mp3,at his side was the young arab the boy had spoken with earlier,1,0,,,,
cv-valid-test/sample-001395.mp3,let's go and have some lunch said the crystal merchant,1,0,,,,
cv-valid-test/sample-001396.mp3,i've had this shop for thirty years,2,0,,,,
cv-valid-test/sample-001397.mp3,there was a murmur from the crowd,1,0,fourties,female,african,
cv-valid-test/sample-001398.mp3,well then why do we need all these books the boy asked,2,0,fourties,male,us,
cv-valid-test/sample-001399.mp3,the boy's heart began to speak of fear,1,0,teens,male,indian,
cv-valid-test/sample-001400.mp3,i had seen all that it would presently bring me,3,1,,,,
cv-valid-test/sample-001401.mp3,besides that there was a heap of bicycles,5,0,,,,
cv-valid-test/sample-001402.mp3,maybe that's why they always stay close to me,4,0,,,,
cv-valid-test/sample-001403.mp3,who you holding out on,1,0,thirties,male,us,
cv-valid-test/sample-001404.mp3,don't worry i took a cab to get home safely,1,0,,,,
cv-valid-test/sample-001405.mp3,my dog is an alsatian we call her 'poppy',1,0,twenties,male,england,
cv-valid-test/sample-001406.mp3,from atop its walls one can catch a glimpse of africa,3,0,,,,
cv-valid-test/sample-001407.mp3,you'll use your knowledge for the welfare of the oasis and its inhabitants,3,0,,,,
cv-valid-test/sample-001408.mp3,that sobered him a little,10,0,fifties,male,us,
cv-valid-test/sample-001409.mp3,i think its too overwhelming to introduce two complex tools that basically do the same things,1,0,,,,
cv-valid-test/sample-001410.mp3,you've got the mayor and pullman backed against a wall,1,0,,,,
cv-valid-test/sample-001411.mp3,the night was warm and i was thirsty,5,0,,,,
cv-valid-test/sample-001412.mp3,and he gave the boy his blessing,1,0,,,,
cv-valid-test/sample-001413.mp3,what's in that desk,1,0,twenties,male,us,
cv-valid-test/sample-001414.mp3,so he asked if the old man's blessing was still with him,1,0,,,,
cv-valid-test/sample-001415.mp3,the invaders carried the name everywhere the beautiful girl spoke of the invaders with pride,2,0,twenties,female,us,
cv-valid-test/sample-001416.mp3,but the boy couldn't even speak,6,1,twenties,male,us,
cv-valid-test/sample-001417.mp3,it seemed he had made the long journey for nothing,7,0,sixties,male,us,
cv-valid-test/sample-001418.mp3,will you get out and let me handle this,1,0,twenties,female,canada,
cv-valid-test/sample-001419.mp3,our deadline is coming up rapidly and we will need help,1,0,,,,
cv-valid-test/sample-001420.mp3,but the tradition also says that we should believe the messages of the desert,3,0,thirties,male,us,
cv-valid-test/sample-001421.mp3,it would have been visible to me had i only looked up as it passed,2,0,thirties,male,us,
cv-valid-test/sample-001422.mp3,at the highest point in tarifa there is an old fort built by the moors,3,0,,,,
cv-valid-test/sample-001423.mp3,there was no need to imprison them the arabs simply confiscated their horses,1,0,,,,
cv-valid-test/sample-001424.mp3,on the  o'clock train,1,0,,,,
cv-valid-test/sample-001425.mp3,they also began to feel that they knew a better way than others had,3,0,sixties,female,canada,
cv-valid-test/sample-001426.mp3,men dream more about coming home than about leaving the boy said,2,1,,,,
cv-valid-test/sample-001427.mp3,he got up early with the idea of finding it,3,0,,,,
cv-valid-test/sample-001428.mp3,but he granted the travelers three days,1,0,seventies,male,england,
cv-valid-test/sample-001429.mp3,no doubt the impact had caused a flash of fire,2,1,,,,
cv-valid-test/sample-001430.mp3,whose turn is it,1,0,twenties,male,england,
cv-valid-test/sample-001431.mp3,hires two personal trainers and make one of them train the other one,11,0,teens,male,canada,
cv-valid-test/sample-001432.mp3,during the third year the omens will continue to speak of your treasure and your destiny,4,0,,,,
cv-valid-test/sample-001433.mp3,and he wasn't faring much better,3,0,,,,
cv-valid-test/sample-001434.mp3,it left a greenish streak that glowed for some seconds,6,0,,,,
cv-valid-test/sample-001435.mp3,you'll find us everywhere,3,0,twenties,female,us,
cv-valid-test/sample-001436.mp3,it was the pure language of the world,2,0,,,,
cv-valid-test/sample-001437.mp3,the battles may last for a long time perhaps even years,2,1,,,,
cv-valid-test/sample-001438.mp3,it seemed to him that it fell to earth about one hundred miles east of here,2,0,,,,
cv-valid-test/sample-001439.mp3,don't ask me why i don't know why,2,0,twenties,male,us,
cv-valid-test/sample-001440.mp3,most meteorites are more or less rounded,12,1,twenties,male,wales,
cv-valid-test/sample-001441.mp3,learn to recognize omens and follow them the old king had said,1,0,,,,
cv-valid-test/sample-001442.mp3,everyone seemed very excited,2,1,,,,
cv-valid-test/sample-001443.mp3,perhaps she met somebody,3,0,,,,
cv-valid-test/sample-001444.mp3,looking through the telescope i saw a circle of deep blue and the little round planet,9,2,,,,
cv-valid-test/sample-001445.mp3,the shepherd swore that he would,2,0,,,,
cv-valid-test/sample-001446.mp3,that life may always have flavor,1,0,fifties,male,us,
cv-valid-test/sample-001447.mp3,not even the tribal chieftains are able to see him when they want to,1,0,,,,
cv-valid-test/sample-001448.mp3,the only shadow was that of the few scattered pine trees,1,0,fourties,male,australia,
cv-valid-test/sample-001449.mp3,at that time it was quite clear in my own mind that the thing had come from the planet mars,3,0,,,,
cv-valid-test/sample-001450.mp3,we need to hurry,1,0,fifties,male,england,
cv-valid-test/sample-001451.mp3,it spoke of journeys discoveries books and change,1,0,,,,
cv-valid-test/sample-001452.mp3,he wanted to forget about the vision and return to his meditation,4,1,twenties,male,indian,
cv-valid-test/sample-001453.mp3,a thin circle of bright metal showed between the top and the body of the cylinder,5,1,fourties,male,ireland,
cv-valid-test/sample-001454.mp3,it's going to take a while the boy said,1,0,,,,
cv-valid-test/sample-001455.mp3,then the thing came upon him in a flash,3,1,,,,
cv-valid-test/sample-001456.mp3,it sounded like a gypsy prayer,3,1,,,,
cv-valid-test/sample-001457.mp3,i'm going to find that damned alchemist the englishman thought,1,0,fourties,male,,
cv-valid-test/sample-001458.mp3,in spite of this i still believed that there were men in mars,3,1,thirties,male,england,
cv-valid-test/sample-001459.mp3,first they tried to find him on their own,3,0,,,,
cv-valid-test/sample-001460.mp3,he saw the boy appear from the other side of the dunes,3,0,twenties,female,us,
cv-valid-test/sample-001461.mp3,the boy waited and then interrupted the old man just as he himself had been interrupted,2,0,twenties,male,indian,
cv-valid-test/sample-001462.mp3,we don't know what's in the confounded thing do you,4,2,sixties,female,us,
cv-valid-test/sample-001463.mp3,of course the two were unable to do anything,5,0,,,,
cv-valid-test/sample-001464.mp3,we should segregate the participants by age,1,0,fifties,female,indian,
cv-valid-test/sample-001465.mp3,then we can climb mt helen,1,0,,,,
cv-valid-test/sample-001466.mp3,and maybe it wasn't that they were teaching me but that i was learning from them,3,0,,,,
cv-valid-test/sample-001467.mp3,he wandered for a while keeping the date palms of the oasis within sight,2,0,,,,
cv-valid-test/sample-001468.mp3,it was better than the scent of the hookahs,3,0,,,,
cv-valid-test/sample-001469.mp3,scattered groups of people were hurrying from the direction of woking,2,1,,,,
cv-valid-test/sample-001470.mp3,and the alchemist understood that the boy's heart had returned to the soul of the world,1,0,,,,
cv-valid-test/sample-001471.mp3,the war continued and at times the wind carried the sweet sickly smell of blood,3,0,,,,
cv-valid-test/sample-001472.mp3,i told him we could teach her to ignore people who waste her time,1,0,,,,
cv-valid-test/sample-001473.mp3,to realize one's destiny is a person's only real obligation,1,0,,,,
